2016-09-16 10:03:29.092 ##### [1704] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:29.092 ##### [1704] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:29.092 ##### [1704] - Running on platform 'Windows 8'.
2016-09-16 10:03:29.092 ##### [1704] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:29.092 ##### [1704] - Running with process Id 5192.
2016-09-16 10:03:29.092 ##### [1704] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:29.092 ##### [1704] - There are 1 CPU(s)
2016-09-16 10:03:29.092 ##### [1704] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 51738 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\connectors.yaml
2016-09-16 10:03:29.092 ##### [1704] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32
2016-09-16 10:03:29.092 ##### [1704] - Current UTC time: 2016-09-16 09:03:29, local timezone: GMT Summer Time
2016-09-16 10:03:29.092 ##### [1704] - Input value - port                     = 51738
2016-09-16 10:03:29.092 ##### [1704] - Input value - config for connectivity  = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\connectors.yaml
2016-09-16 10:03:29.092 ##### [1704] - Input value - output queue size        = 10000
2016-09-16 10:03:29.092 ##### [1704] - Input value - output queue batch size  = 100
2016-09-16 10:03:29.092 ##### [1704] - Input value - output queue mode        = blocking
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_LIBRARY_VERSION=9.10
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_ENVSET=9.10:C:\SoftwareAG\Apama:amd64-win
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_WORK=C:\Users\Public\SoftwareAG\ApamaWork_9.10
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_COMMON_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_DEV_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:29.092 ##### [1704] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:29.092 ##### [1704] - Using memory allocator                 = TBB scalable allocator
2016-09-16 10:03:29.092 CRIT  [1704] - *************************************************************************
2016-09-16 10:03:29.092 CRIT  [1704] - License file not present at C:\Users\Public\SoftwareAG\ApamaWork_9.10/license/ApamaServerLicense.xml
2016-09-16 10:03:29.092 CRIT  [1704] - * Without a license file the correlator has the following restrictions:
2016-09-16 10:03:29.092 CRIT  [1704] - * 1024MB memory, 4 threads, 5 persistent EPL monitors, 20 contexts,
2016-09-16 10:03:29.092 CRIT  [1704] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:03:29.092 CRIT  [1704] - * no distributed memory store, and no Correlator Deployment Packages.
2016-09-16 10:03:29.092 CRIT  [1704] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:03:29.092 CRIT  [1704] - * a license file" for further information on the restrictions. 
2016-09-16 10:03:29.092 CRIT  [1704] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:03:29.092 CRIT  [1704] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:03:29.092 CRIT  [1704] - *************************************************************************
2016-09-16 10:03:29.107 ##### [1704] - Input value - per receiver queue size  = 10 s
2016-09-16 10:03:29.107 ##### [1704] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:03:29.107 ##### [1704] - Input value - input queue size         = 20000
2016-09-16 10:03:29.107 ##### [1704] - Java application support               = disabled
2016-09-16 10:03:29.107 ##### [1704] - External clocking                      = disabled
2016-09-16 10:03:29.107 ##### [1704] - Input value - logfile                  = correlator.log
2016-09-16 10:03:29.107 ##### [1704] - Input value - loglevel                 = INFO
