2016-09-16 10:04:28.868 ##### [2920] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:04:28.868 ##### [2920] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:04:28.868 ##### [2920] - Running on platform 'Windows 8'.
2016-09-16 10:04:28.868 ##### [2920] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:04:28.868 ##### [2920] - Running with process Id 352.
2016-09-16 10:04:28.868 ##### [2920] - Running with 3071.49MB of physical memory.
2016-09-16 10:04:28.868 ##### [2920] - There are 1 CPU(s)
2016-09-16 10:04:28.868 ##### [2920] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 19239 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\correlator-input.log -Xclock
2016-09-16 10:04:28.868 ##### [2920] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32
2016-09-16 10:04:28.868 ##### [2920] - Current UTC time: 2016-09-16 09:04:28, local timezone: GMT Summer Time
2016-09-16 10:04:28.868 ##### [2920] - Input value - port                     = 19239
2016-09-16 10:04:28.868 ##### [2920] - Input value - output queue size        = 10000
2016-09-16 10:04:28.868 ##### [2920] - Input value - output queue batch size  = 100
2016-09-16 10:04:28.868 ##### [2920] - Input value - output queue mode        = blocking
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_HOME=C:\SoftwareAG\Apama
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_LIBRARY_VERSION=9.10
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_ENVSET=9.10:C:\SoftwareAG\Apama:amd64-win
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\SoftwareAG\Apama
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_WORK=C:\Users\Public\SoftwareAG\ApamaWork_9.10
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\SoftwareAG\Apama
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_COMMON_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_DEV_HOME=C:\SoftwareAG\Apama
2016-09-16 10:04:28.868 ##### [2920] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\SoftwareAG\Apama
2016-09-16 10:04:28.868 ##### [2920] - Using memory allocator                 = TBB scalable allocator
2016-09-16 10:04:28.868 CRIT  [2920] - *************************************************************************
2016-09-16 10:04:28.868 CRIT  [2920] - License file not present at C:\Users\Public\SoftwareAG\ApamaWork_9.10/license/ApamaServerLicense.xml
2016-09-16 10:04:28.868 CRIT  [2920] - * Without a license file the correlator has the following restrictions:
2016-09-16 10:04:28.868 CRIT  [2920] - * 1024MB memory, 4 threads, 5 persistent EPL monitors, 20 contexts,
2016-09-16 10:04:28.868 CRIT  [2920] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:04:28.868 CRIT  [2920] - * no distributed memory store, and no Correlator Deployment Packages.
2016-09-16 10:04:28.868 CRIT  [2920] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:04:28.868 CRIT  [2920] - * a license file" for further information on the restrictions. 
2016-09-16 10:04:28.868 CRIT  [2920] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:04:28.868 CRIT  [2920] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:04:28.868 CRIT  [2920] - *************************************************************************
2016-09-16 10:04:28.868 ##### [2920] - Input value - per receiver queue size  = 10 s
2016-09-16 10:04:28.868 ##### [2920] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:04:28.868 ##### [2920] - Input value - input queue size         = 20000
2016-09-16 10:04:28.868 ##### [2920] - Java application support               = disabled
2016-09-16 10:04:28.868 ##### [2920] - External clocking                      = enabled
2016-09-16 10:04:28.868 ##### [2920] - Input value - logfile                  = correlator.log
2016-09-16 10:04:28.868 ##### [2920] - Input value - loglevel                 = INFO
2016-09-16 10:04:28.868 ##### [2920] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\correlator-input.log
2016-09-16 10:04:28.868 ##### [2920] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:04:28.868 ##### [2920] - Using EPL runtime                      = interpreted
2016-09-16 10:04:28.868 CRIT  [2920] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\correlator-input.log
2016-09-16 10:04:28.868 INFO  [2920] - Will log queue size every 5.000000 seconds
2016-09-16 10:04:28.868 INFO  [2920] - Starting scheduler with 1 threads (determined from hardware)
2016-09-16 10:04:28.868 INFO  [2920] - Server socket opened listening on 0.0.0.0:19239
2016-09-16 10:04:28.868 ##### [2920] - Component ID: correlator (correlator/6330853382841991502/6330853382841991502)
2016-09-16 10:04:28.868 ##### [2920] - Correlator, version 9.10.0.3.284318, running
2016-09-16 10:04:29.071 INFO  [5232] - Receiver engine_receive (0000000002447220) (component ID 6330853387450483022/6330571912473772366) connected from 127.0.0.1:53028
2016-09-16 10:04:29.071 INFO  [5232] - Receiver engine_receive (0000000002447220) initially subscribed to <no channels>
2016-09-16 10:04:29.071 INFO  [5232] - Blocking receiver engine_receive (0000000002447220) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:29.071 INFO  [5192] - Receiver engine_receive (0000000002447220) unsubscribed from all channels
2016-09-16 10:04:29.071 INFO  [3208] - Receiver engine_receive (0000000002447220) added subscriptions to [com.apama.input]
2016-09-16 10:04:29.149 INFO  [5232] - Receiver engine_receive (000000000246B740) (component ID 6330853387292410190/6330571912315699534) connected from 127.0.0.1:53031
2016-09-16 10:04:29.149 INFO  [5232] - Receiver engine_receive (000000000246B740) initially subscribed to <no channels>
2016-09-16 10:04:29.149 INFO  [5232] - Blocking receiver engine_receive (000000000246B740) will be blocked after 10.000000 seconds or 10240 kb if slow
2016-09-16 10:04:29.149 INFO  [3208] - Receiver engine_receive (000000000246B740) unsubscribed from all channels
