2016-09-16 10:03:03.730 ##### [1684] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:03.730 ##### [1684] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:03.730 ##### [1684] - Running on platform 'Windows 8'.
2016-09-16 10:03:03.730 ##### [1684] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:03.730 ##### [1684] - Running with process Id 4572.
2016-09-16 10:03:03.730 ##### [1684] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:03.730 ##### [1684] - There are 1 CPU(s)
2016-09-16 10:03:03.730 ##### [1684] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 20070 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\correlator-input.log
2016-09-16 10:03:03.730 ##### [1684] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32
2016-09-16 10:03:03.730 ##### [1684] - Current UTC time: 2016-09-16 09:03:03, local timezone: GMT Summer Time
2016-09-16 10:03:03.730 ##### [1684] - Input value - port                     = 20070
2016-09-16 10:03:03.730 ##### [1684] - Input value - output queue size        = 10000
2016-09-16 10:03:03.730 ##### [1684] - Input value - output queue batch size  = 100
2016-09-16 10:03:03.730 ##### [1684] - Input value - output queue mode        = blocking
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_LIBRARY_VERSION=9.10
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_ENVSET=9.10:C:\SoftwareAG\Apama:amd64-win
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_WORK=C:\Users\Public\SoftwareAG\ApamaWork_9.10
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_COMMON_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_DEV_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:03.730 ##### [1684] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\SoftwareAG\Apama
2016-09-16 10:03:03.730 ##### [1684] - Using memory allocator                 = TBB scalable allocator
2016-09-16 10:03:03.731 CRIT  [1684] - *************************************************************************
2016-09-16 10:03:03.731 CRIT  [1684] - License file not present at C:\Users\Public\SoftwareAG\ApamaWork_9.10/license/ApamaServerLicense.xml
2016-09-16 10:03:03.731 CRIT  [1684] - * Without a license file the correlator has the following restrictions:
2016-09-16 10:03:03.731 CRIT  [1684] - * 1024MB memory, 4 threads, 5 persistent EPL monitors, 20 contexts,
2016-09-16 10:03:03.731 CRIT  [1684] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:03:03.731 CRIT  [1684] - * no distributed memory store, and no Correlator Deployment Packages.
