2016-09-16 10:02:34.845 ##### [4136] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:02:34.845 ##### [4136] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:02:34.845 ##### [4136] - Running on platform 'Windows 8'.
2016-09-16 10:02:34.845 ##### [4136] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:02:34.845 ##### [4136] - Running with process Id 5784.
2016-09-16 10:02:34.845 ##### [4136] - Running with 3071.49MB of physical memory.
2016-09-16 10:02:34.845 ##### [4136] - There are 1 CPU(s)
2016-09-16 10:02:34.845 ##### [4136] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 57091 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\connectors.yaml
2016-09-16 10:02:34.845 ##### [4136] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32
2016-09-16 10:02:34.845 ##### [4136] - Current UTC time: 2016-09-16 09:02:34, local timezone: GMT Summer Time
2016-09-16 10:02:34.845 ##### [4136] - Input value - port                     = 57091
2016-09-16 10:02:34.845 ##### [4136] - Input value - config for connectivity  = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\connectors.yaml
2016-09-16 10:02:34.845 ##### [4136] - Input value - output queue size        = 10000
2016-09-16 10:02:34.845 ##### [4136] - Input value - output queue batch size  = 100
2016-09-16 10:02:34.845 ##### [4136] - Input value - output queue mode        = blocking
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_LIBRARY_VERSION=9.10
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_ENVSET=9.10:C:\SoftwareAG\Apama:amd64-win
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_CORRELATOR_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_WORK=C:\Users\Public\SoftwareAG\ApamaWork_9.10
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_PLATFORM=amd64-win
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_MANAGEMENT_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_COMMON_JRE=C:\SoftwareAG\jvm\jvm\jre
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_DEV_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:34.845 ##### [4136] - Input value - environment variable     = APAMA_DASHBOARD_HOME=C:\SoftwareAG\Apama
2016-09-16 10:02:34.845 ##### [4136] - Using memory allocator                 = TBB scalable allocator
2016-09-16 10:02:34.845 CRIT  [4136] - *************************************************************************
2016-09-16 10:02:34.845 CRIT  [4136] - License file not present at C:\Users\Public\SoftwareAG\ApamaWork_9.10/license/ApamaServerLicense.xml
2016-09-16 10:02:34.845 CRIT  [4136] - * Without a license file the correlator has the following restrictions:
2016-09-16 10:02:34.845 CRIT  [4136] - * 1024MB memory, 4 threads, 5 persistent EPL monitors, 20 contexts,
2016-09-16 10:02:34.845 CRIT  [4136] - * 5 query definitions with 5 instances of each, 50 query partitions, non-reliable JMS connections, 
2016-09-16 10:02:34.845 CRIT  [4136] - * no distributed memory store, and no Correlator Deployment Packages.
2016-09-16 10:02:34.845 CRIT  [4136] - * Refer to the Apama license agreement and user documentation topic "Running Apama without
2016-09-16 10:02:34.845 CRIT  [4136] - * a license file" for further information on the restrictions. 
2016-09-16 10:02:34.845 CRIT  [4136] - * The correlator may stop without warning if the memory limit is breached.
2016-09-16 10:02:34.845 CRIT  [4136] - * If using Java features, you may need to use -J-Xmx256M to limit the JVM's memory usage.
2016-09-16 10:02:34.845 CRIT  [4136] - *************************************************************************
2016-09-16 10:02:34.845 ##### [4136] - Input value - per receiver queue size  = 10 s
2016-09-16 10:02:34.845 ##### [4136] - Input value - per receiver queue size  = 10240 kb
2016-09-16 10:02:34.845 ##### [4136] - Input value - input queue size         = 20000
2016-09-16 10:02:34.845 ##### [4136] - Java application support               = disabled
2016-09-16 10:02:34.845 ##### [4136] - External clocking                      = disabled
2016-09-16 10:02:34.845 ##### [4136] - Input value - logfile                  = correlator.log
2016-09-16 10:02:34.845 ##### [4136] - Input value - loglevel                 = INFO
2016-09-16 10:02:34.845 ##### [4136] - Input value - inputLog                = C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\correlator-input.log
2016-09-16 10:02:34.845 ##### [4136] - Compiler optimizations                 = enabled - the debugger cannot be used; specify command line option "-g" to use it.
2016-09-16 10:02:34.845 ##### [4136] - Using EPL runtime                      = interpreted
2016-09-16 10:02:34.845 INFO  [4136] - Starting JVM with options:
2016-09-16 10:02:34.845 INFO  [4136] -   -Djava.class.path=;C:\SoftwareAG\Apama/lib/ap-correlator-extension-api.jar;C:\SoftwareAG\Apama/lib/ap-util.jar
2016-09-16 10:02:34.845 INFO  [4136] -   -DAPAMA_LOG_LEVEL=INFO
2016-09-16 10:02:34.845 INFO  [4136] -   -Xrs
2016-09-16 10:02:34.966 ##### [4136] - Java virtual machine created - Java HotSpot(TM) 64-Bit Server VM 1.8.0_71-b15.
2016-09-16 10:02:35.075 INFO  [4136:java] - Logging started
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> Log4JLogger.initLoggingSystem() - Configured logging based on APAMA_LOG system properties.
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> Log4JLogger.initLoggingSystem() - Default log level will be: INFO
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> 
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> ================================================================================
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> Java logging begins at: 16-Sep-2016 10:02:35
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> Apama Platform Version: 9.10.0.3.284318 (rel/9.10.0.x@284318)
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> ================================================================================
2016-09-16 10:02:35.075 INFO  [4136:init] - <root> 
2016-09-16 10:02:35.091 INFO  [4136:init] - Java maximum heap size = 742MB
2016-09-16 10:02:35.153 CRIT  [4136] - JMon framework ready
2016-09-16 10:02:35.153 CRIT  [4136] - Opening new input log: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\correlator-input.log
